2023-07-30/18:16:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:51		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:51		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:51		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:52		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:52		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:53		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:53		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:53		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:53		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:54		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:54		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:54		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:54		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:54		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:55		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:55		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:55		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:55		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:55		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:55		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:55		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:56		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:56		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:56		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:57		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:57		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:57		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:57		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:57		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:57		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:58		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:58		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:58		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:59		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:59		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:59		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:59		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:59		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:59		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:00		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:00		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:00		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:00		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:00		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:01		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:01		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:01		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:01		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:01		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:01		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:02		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:02		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:02		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:03		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:03		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:03		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:03		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:17:04		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:04		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:04		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:04		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:04		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:05		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:05		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:05		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:05		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:06		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:06		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:06		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:06		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:06		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:06		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:06		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:07		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:07		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:07		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:07		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:08		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:08		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:08		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:08		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:08		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:08		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:09		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:09		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:09		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:09		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:10		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:10		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:10		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:10		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:10		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:11		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:11		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:11		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:11		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:12		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:12		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:12		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:12		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:12		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:12		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:12		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:13		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:13		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:13		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:13		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:14		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:14		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:14		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:14		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:14		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:14		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:15		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:15		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:15		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:15		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:16		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:16		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:16		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:16		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:16		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:17		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:17		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:17		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:17		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:17		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:18		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:18		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:18		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:18		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:18		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:18		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:19		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:19		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:19		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:19		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:19		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:19		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:20		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:20		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:20		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:21		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:21		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:21		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:21		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:21		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:21		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:22		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:22		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:22		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:23		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:23		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:23		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:24		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:24		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:24		 wafer_16012020_051629.csv: File loaded successfully!!
2023-07-30/18:17:24		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:24		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:24		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:25		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:26		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:27		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:27		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:27		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:28		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:29		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:29		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:29		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:29		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:29		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:30		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:30		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:30		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:30		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:30		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:30		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:31		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:31		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:31		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:31		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:32		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:32		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:32		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:32		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:32		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:32		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:33		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:34		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:34		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:35		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:35		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:35		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:36		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:36		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:36		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:37		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:37		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:37		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:37		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:38		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:38		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:38		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:38		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:38		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:38		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:39		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:39		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:39		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:40		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:40		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:40		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:40		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:40		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:40		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:41		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:42		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:42		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:42		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:42		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:43		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:43		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:43		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:43		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:43		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:43		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:44		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:44		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:44		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:45		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:45		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:45		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:45		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:45		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:46		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:46		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:46		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:46		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:46		 wafer_29012020_050617.csv: File loaded successfully!!
2023-07-30/18:17:47		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:47		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:47		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:47		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:47		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:47		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:47		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:48		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:48		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:48		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:48		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:49		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:49		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:49		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:49		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:49		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:50		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:50		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:50		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:50		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:51		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:51		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:51		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:51		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:51		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:51		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:51		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:52		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:52		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:52		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:52		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:53		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:53		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:53		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:53		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:54		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:55		 wafer_20022020_090716.csv: File loaded successfully!!
2023-07-30/18:17:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:17:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:01		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:01		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:01		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:01		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:02		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:02		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:02		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:02		 wafer_28042020_031911.csv: File loaded successfully!!
2023-07-30/18:18:02		 wafer_28042020_031911.csv: File loaded successfully!!
